branch,country,first_time,SGD_price
Changi,Indonesia,True,969.97
Orchard,China,True,1217.99
Changi,Indonesia,True,794.43
Changi,China,True,619.63
Changi,Indonesia,True,794.49
Changi,Indonesia,True,947.69
Orchard,Australia,True,1341.44
Orchard,China,True,1198.38
Changi,India,True,980.39
Changi,India,True,920.91
Orchard,Indonesia,True,1075.17
Changi,Australia,True,
Changi,Malaysia,True,849.83
Orchard,India,True,1031.32
Changi,Indonesia,True,867.89
Orchard,Indonesia,True,1333.79
Changi,Indonesia,True,403.81
Orchard,Indonesia,True,1264.25
Changi,Indonesia,True,856.77
Changi,China,True,853.58
Changi,India,True,939.09
Orchard,China,True,909.44
Orchard,China,True,1449.45
Changi,China,True,975.25
Changi,Japan,True,
Changi,China,True,938.32
Changi,Australia,True,526.47
Orchard,China,True,1316.25
Changi,Singapore,True,892.95
Changi,China,True,806.22
Changi,India,True,610.18
Orchard,China,True,
Orchard,Australia,True,
Changi,Japan,True,906.54
Changi,Malaysia,True,
Orchard,China,True,612.52
Changi,India,True,902.02
Changi,Indonesia,True,456.41
Changi,China,True,
Changi,Australia,True,879.58
Changi,Japan,True,809.28
Changi,India,True,913.01
Changi,Indonesia,True,945.24
Changi,China,True,
Changi,China,True,925.36
Changi,Australia,True,817.8
Orchard,China,True,1314.5
Changi,Japan,True,
Changi,Indonesia,True,985.88
Changi,Malaysia,True,930.13
Changi,Singapore,True,534.78
Changi,Indonesia,True,940.91
Changi,Indonesia,True,816.04
Orchard,China,True,879.73
Changi,India,True,
Orchard,Australia,True,706.12
Changi,India,True,
Changi,Indonesia,True,
Changi,India,True,961.59
Orchard,Indonesia,True,1039.95
Orchard,Australia,True,
Orchard,Australia,True,830.68
Changi,China,True,913.64
Changi,China,True,903.56
Changi,India,True,408.48
Changi,Singapore,True,441.74
Orchard,India,True,1211.51
Changi,China,True,976.03
Orchard,India,True,662.94
Changi,China,True,950.89
Changi,China,True,968.16
Changi,Australia,True,901.99
Orchard,China,True,1183.71
Changi,India,True,
Changi,China,True,863.13
Orchard,China,False,1272.23
Orchard,Indonesia,True,
Changi,China,True,861.78
Changi,China,True,946.92
Changi,Indonesia,True,
Orchard,Indonesia,True,1166.58
Orchard,China,True,1419.37
Changi,Indonesia,True,
Changi,China,True,864.81
Changi,China,True,
Changi,China,True,956.25
Orchard,Australia,True,1200.48
Changi,Australia,True,804.7
Changi,Indonesia,True,962.26
Orchard,China,True,1267.96
Changi,Indonesia,True,
Changi,Indonesia,True,812.88
Changi,Singapore,True,
Orchard,China,True,1311.06
Orchard,China,True,
Orchard,Singapore,True,
Changi,China,True,819.53
Changi,Australia,True,409.12
Changi,China,True,395.42
Changi,Malaysia,True,602.01
Orchard,India,True,1424.02
Changi,China,True,900.98
Changi,Japan,True,892.15
Changi,China,True,894.59
Changi,China,True,881.6
Changi,Indonesia,True,424.35
Orchard,China,True,
Changi,Australia,True,946.27
Changi,Indonesia,True,
Changi,China,True,839.9
Orchard,Australia,True,1001.37
Changi,Japan,True,
Orchard,Indonesia,True,977.55
Orchard,India,True,1279.16
Changi,China,True,911.73
Changi,Japan,True,
Changi,China,False,
Orchard,China,True,
Changi,Indonesia,True,
Changi,Indonesia,True,882.83
Changi,China,True,
Changi,China,True,548.01
Changi,India,True,482.68
Orchard,China,True,1462.43
Changi,China,True,906.7
Orchard,India,True,889.52
Changi,Japan,True,489.49
Changi,China,True,822.47
Changi,China,True,998.81
Changi,China,True,980.38
Changi,Indonesia,True,921.11
Changi,China,True,958.36
Changi,China,False,977.02
Changi,Indonesia,True,766.2
Orchard,China,True,
Orchard,India,True,1289.54
Changi,India,True,959.39
Changi,Japan,True,951.9
Orchard,Japan,True,1263.45
Changi,India,True,882.61
Changi,India,True,
Changi,India,True,880.89
Changi,China,True,855.78
Orchard,Australia,True,700.77
Changi,China,True,924.71
Orchard,Indonesia,True,1269.17
Orchard,Japan,True,1403.22
Orchard,Australia,True,1061.75
Orchard,India,True,
Changi,China,True,838.14
Orchard,China,True,
Orchard,India,True,1328.58
Changi,China,True,900.98
Changi,Australia,True,
Changi,China,False,900.8
Orchard,India,True,891.83
Changi,China,True,
Changi,China,True,876.12
Changi,China,True,976.67
Changi,India,True,
Orchard,China,True,1396.43
Changi,Singapore,True,529.78
Orchard,Indonesia,True,
Changi,Singapore,True,
Changi,China,True,
Changi,China,True,817.14
Changi,Indonesia,True,997.33
Orchard,Indonesia,True,832.47
Changi,Indonesia,True,838.67
Changi,China,True,
Changi,India,True,962.78
Changi,Malaysia,True,
Orchard,Australia,True,1334.6
Orchard,Indonesia,True,1339.21
Changi,China,True,
Changi,Japan,True,909.86
Changi,Indonesia,True,867.71
Changi,China,True,842.18
Changi,India,True,884.12
Changi,China,True,970.2
Orchard,Singapore,True,1059.99
Orchard,Indonesia,True,908.27
Changi,China,True,
Changi,Japan,True,
Changi,China,True,796.76
Changi,Singapore,True,
Orchard,China,True,1020.77
Orchard,China,True,1210.7
Orchard,China,False,1453.54
Changi,China,True,853.0
Changi,Indonesia,True,
Orchard,China,False,1955.68
Changi,China,True,861.98
Changi,Australia,True,551.71
Orchard,Australia,True,984.03
Orchard,Singapore,True,1109.33
Changi,Indonesia,True,946.24
Changi,India,True,934.72
Orchard,Australia,True,
Changi,China,True,926.34
Changi,Indonesia,True,787.0
Changi,China,True,966.69
Changi,Indonesia,True,534.31
Changi,India,True,937.15
Orchard,China,True,1234.9
Changi,China,True,920.87
Changi,China,True,835.84
Changi,China,True,884.85
Changi,Japan,True,983.16
Orchard,Indonesia,True,1023.61
Changi,China,True,826.1
Orchard,India,True,670.22
Changi,China,True,966.22
Changi,India,True,
Orchard,China,True,1236.53
Changi,Indonesia,True,961.52
Orchard,Australia,True,1386.95
Changi,Indonesia,True,950.84
Changi,Indonesia,True,898.25
Changi,Japan,True,465.47
Orchard,India,True,884.94
Orchard,Indonesia,True,1194.24
Changi,Indonesia,True,944.4
Orchard,China,True,
Changi,China,True,998.79
Changi,China,True,817.91
Changi,China,True,
Changi,Indonesia,True,965.92
Orchard,Indonesia,True,779.38
Orchard,India,True,1176.71
Orchard,China,True,1335.53
Changi,Japan,True,
Changi,Indonesia,True,
Orchard,Australia,True,1166.51
Changi,China,True,964.88
Orchard,Indonesia,True,1125.79
Changi,China,True,951.09
Orchard,China,True,1299.04
Changi,India,True,956.01
Orchard,Japan,True,617.23
Orchard,China,False,1470.1
Changi,India,True,822.37
Orchard,Indonesia,True,1259.78
Changi,China,True,
Changi,Japan,True,866.62
Changi,China,True,918.51
Changi,China,True,946.13
Orchard,Indonesia,True,
Changi,Indonesia,True,865.57
Changi,Australia,True,894.38
Changi,Malaysia,True,974.35
Orchard,China,True,
Orchard,China,True,1321.18
Orchard,Australia,True,
Changi,Australia,True,943.59
Orchard,China,True,807.4
Orchard,Australia,True,755.83
Changi,Indonesia,True,
Changi,Indonesia,True,902.66
Changi,China,True,836.99
Orchard,China,True,1497.47
Changi,China,True,937.53
Changi,Australia,True,798.3
Changi,China,True,943.63
Orchard,China,True,1461.6
Changi,China,True,
Orchard,Indonesia,True,1311.88
Changi,Indonesia,True,497.28
Changi,Australia,True,888.25
Changi,Indonesia,True,811.34
Orchard,China,True,648.83
Changi,China,True,866.75
Changi,China,True,927.87
Changi,Japan,True,811.82
Changi,India,True,
Changi,Australia,True,847.53
Orchard,Indonesia,True,1318.9
Orchard,Australia,True,1033.16
Orchard,China,True,1327.46
Changi,China,True,891.59
Orchard,China,True,1355.24
Changi,China,True,874.83
Changi,China,True,921.39
Orchard,China,True,1467.42
Changi,India,True,729.66
Changi,India,True,592.82
Orchard,Indonesia,True,976.29
Changi,Australia,True,
Changi,Indonesia,True,493.39
Orchard,China,True,1121.22
Changi,Japan,True,934.01
Changi,Indonesia,True,912.51
Orchard,China,True,604.93
Changi,China,True,
Changi,China,True,999.29
Changi,China,True,877.67
Changi,Indonesia,True,
Changi,Indonesia,True,610.52
Changi,India,True,953.28
Changi,Indonesia,True,934.72
Orchard,Indonesia,True,657.73
Changi,China,True,911.47
Orchard,China,True,860.64
Changi,China,True,791.69
Changi,India,True,
Changi,China,True,825.55
Changi,China,True,
Changi,China,True,913.43
Changi,China,True,833.14
Changi,China,True,976.3
Changi,India,True,989.63
Changi,India,True,823.73
Orchard,India,True,1472.28
Changi,Japan,True,838.45
Changi,Indonesia,True,584.04
Orchard,China,True,761.51
Changi,China,True,
Changi,Indonesia,True,934.18
Changi,Indonesia,True,984.91
Changi,Indonesia,True,892.23
Orchard,India,True,
Orchard,Indonesia,True,1354.41
Changi,Australia,True,964.62
Changi,Indonesia,True,835.49
Changi,Indonesia,True,420.7
Orchard,Indonesia,True,1202.42
Orchard,China,True,1275.17
Changi,India,True,513.18
Changi,China,True,
Changi,Indonesia,True,840.06
Changi,China,True,857.39
Changi,China,True,940.71
Orchard,China,True,1382.66
Orchard,China,True,1407.82
Orchard,Indonesia,True,1110.05
Changi,Indonesia,True,
Changi,India,True,947.91
Changi,China,True,461.18
Changi,Australia,True,
Changi,Singapore,True,950.15
Orchard,China,True,1444.81
Orchard,India,True,2038.41
Orchard,China,True,1489.07
Changi,Indonesia,True,826.28
Orchard,India,True,1037.71
Changi,Japan,True,895.2
Changi,Malaysia,True,
Changi,Australia,True,879.23
Changi,China,True,
Changi,Indonesia,True,457.52
Changi,Japan,True,897.98
Changi,China,True,926.42
Orchard,Indonesia,True,766.36
Changi,India,True,
Changi,India,True,854.13
Changi,India,True,968.59
Changi,China,True,833.1
Changi,Japan,True,841.83
Orchard,Indonesia,True,1345.24
Changi,China,False,976.64
Orchard,China,False,984.23
Changi,China,True,936.32
Orchard,China,True,1249.76
Changi,Japan,True,910.98
Changi,Japan,True,881.49
Orchard,China,True,1486.57
Orchard,Singapore,True,981.65
Changi,Japan,True,964.41
Changi,Indonesia,True,
Changi,Indonesia,True,849.82
Changi,Australia,True,787.51
Changi,Indonesia,True,836.72
Orchard,India,True,1461.89
Changi,China,True,
Changi,India,True,500.59
Orchard,China,True,1139.82
Changi,India,True,894.66
Orchard,China,True,1143.6
Changi,India,True,488.55
Changi,China,True,
Changi,India,True,838.04
Changi,Japan,True,
Orchard,Japan,True,1232.99
Changi,Singapore,True,959.05
Changi,India,True,871.29
Changi,Indonesia,True,972.34
Changi,China,True,987.66
Changi,China,True,844.37
Changi,China,True,882.33
Changi,India,True,674.84
Changi,Australia,True,
Orchard,Indonesia,True,995.29
Changi,India,True,954.94
Changi,China,True,821.49
Changi,Indonesia,True,705.84
Orchard,Australia,True,1246.29
Changi,Indonesia,True,918.89
Changi,China,True,
Orchard,China,True,1398.59
Changi,Indonesia,True,
Changi,China,True,
Orchard,China,True,1246.49
Changi,India,True,818.6
Orchard,Indonesia,True,1290.51
Orchard,China,True,
Changi,China,True,827.72
Orchard,China,True,1245.37
Changi,India,True,916.03
Changi,China,True,947.63
Changi,China,True,
Changi,Indonesia,True,
Changi,Indonesia,True,949.1
Changi,India,True,459.51
Changi,Indonesia,True,565.96
Changi,Malaysia,True,841.58
Changi,Japan,True,929.19
Changi,Indonesia,True,990.81
Changi,Indonesia,True,
Orchard,China,True,840.73
Changi,China,True,560.34
Changi,Japan,True,805.41
Changi,China,True,979.86
Changi,Indonesia,True,
Orchard,Indonesia,True,1338.45
Orchard,China,True,
Changi,China,True,
Changi,Australia,True,834.19
Changi,Australia,True,926.22
Orchard,Australia,True,803.64
Orchard,China,True,
Orchard,China,True,
Changi,China,True,959.44
Orchard,China,True,1097.35
Orchard,China,True,1355.51
Orchard,India,True,902.17
Orchard,Australia,True,623.82
Changi,Indonesia,True,
Orchard,Australia,True,1207.79
Orchard,Indonesia,True,1366.24
Orchard,Japan,True,623.69
Orchard,Australia,True,1460.01
Changi,India,True,821.31
Changi,Japan,True,811.15
Changi,China,True,810.22
Changi,India,True,546.79
Orchard,China,True,
Changi,China,True,
Changi,Singapore,True,928.77
Orchard,China,True,1267.53
Orchard,Japan,True,1281.02
Orchard,China,True,969.69
Changi,Indonesia,True,919.1
Changi,Australia,True,409.49
Changi,Indonesia,True,458.86
Changi,Malaysia,True,550.64
Orchard,Indonesia,True,1473.66
Changi,China,True,953.29
Changi,Malaysia,True,803.53
Orchard,Indonesia,True,1225.49
Changi,China,True,961.57
Orchard,China,True,
Orchard,China,False,1358.12
Changi,India,True,938.26
Orchard,Australia,True,1387.04
Changi,Indonesia,True,
Changi,China,True,406.41
Changi,India,True,418.41
Changi,Indonesia,True,608.49
Changi,India,True,960.86
Changi,China,True,599.77
Changi,China,True,845.76
Changi,Indonesia,True,885.93
Orchard,Indonesia,True,1229.67
Changi,Australia,True,
Changi,China,True,807.71
Changi,Japan,True,479.46
Changi,Indonesia,True,531.59
Changi,China,True,805.17
Changi,Japan,True,
Changi,India,True,795.08
Changi,India,True,412.75
Changi,China,True,811.82
Orchard,Indonesia,True,
Changi,Indonesia,True,811.35
Changi,Indonesia,True,
Changi,China,True,840.52
Changi,Indonesia,True,832.05
Changi,China,True,911.53
Changi,Malaysia,True,944.08
Changi,India,True,953.78
Changi,Australia,True,921.17
Changi,China,True,857.18
Changi,Japan,True,843.39
Orchard,China,True,
Changi,Australia,True,753.7
Orchard,Australia,True,
Changi,Singapore,True,956.79
Changi,Australia,True,712.29
Changi,Indonesia,True,510.17
Changi,China,True,928.62
Changi,Indonesia,True,995.2
Changi,Indonesia,True,898.31
Orchard,China,True,1210.65
Changi,India,True,834.08
Changi,Japan,True,914.69
Changi,Malaysia,True,862.47
Changi,China,True,961.32
Orchard,China,True,1234.88
Orchard,India,True,1261.59
Changi,China,True,908.79
Changi,Indonesia,True,
Changi,China,True,930.44
Changi,Singapore,True,781.45
Orchard,Japan,True,
Orchard,China,True,1234.72
Changi,India,True,836.31
Changi,China,True,949.03
Changi,China,True,943.24
Orchard,China,False,1422.66
Orchard,Singapore,True,
Orchard,China,True,1269.35
Changi,Japan,True,792.68
Orchard,China,True,1002.39
Changi,India,True,442.59
Changi,China,True,
Changi,India,True,884.41
Changi,China,True,818.17
Changi,Indonesia,True,852.05
Orchard,Indonesia,True,707.19
Orchard,Singapore,True,1068.69
Orchard,China,False,1487.96
Changi,China,True,883.74
Changi,China,True,
Orchard,Indonesia,True,1305.29
Orchard,Indonesia,True,1000.91
Changi,China,True,809.51
Changi,Australia,True,453.46
Changi,Indonesia,True,510.13
Changi,China,True,921.42
Changi,Japan,True,860.15
Changi,China,True,835.3
Changi,China,False,
Changi,India,True,963.16
Orchard,Indonesia,True,1462.26
Changi,Indonesia,False,922.75
Changi,India,True,909.51
Changi,Australia,True,932.77
Orchard,Australia,True,1408.79
Changi,Malaysia,True,932.05
Orchard,India,True,637.63
Orchard,Australia,True,834.58
Changi,China,False,821.41
Changi,Indonesia,True,952.58
Changi,Indonesia,True,562.93
Changi,Australia,True,963.31
Orchard,China,True,1211.79
Changi,China,True,872.03
Orchard,India,True,1281.41
Orchard,Australia,True,862.75
Changi,Indonesia,True,428.56
Orchard,China,True,882.42
Changi,Indonesia,True,
Orchard,China,True,
Changi,India,True,874.88
Changi,Japan,True,866.71
Changi,India,True,
Changi,China,True,971.1
Changi,China,True,839.99
Changi,Australia,True,954.23
Changi,Indonesia,True,801.03
Changi,Indonesia,True,992.18
Changi,Japan,True,901.65
Changi,Indonesia,True,
Changi,China,True,808.66
Orchard,India,True,1365.99
Orchard,China,True,1477.33
Orchard,Japan,True,1114.39
Changi,India,True,955.19
Orchard,India,True,1325.3
Orchard,China,True,1257.82
Changi,India,True,540.81
Changi,Malaysia,True,803.83
Orchard,China,True,
Orchard,China,True,686.87
Changi,Australia,True,890.1
Orchard,China,True,1089.74
Changi,China,True,901.48
Changi,Japan,True,957.82
Changi,Indonesia,True,978.82
Changi,Japan,True,978.09
Changi,China,True,973.47
Orchard,China,True,1362.35
Changi,China,True,859.44
Changi,China,True,939.44
Changi,China,True,
Changi,India,True,
Orchard,Japan,True,1094.4
Changi,Malaysia,True,
Orchard,China,True,
Orchard,China,True,1493.92
Changi,Indonesia,True,942.53
Orchard,Australia,True,1255.57
Orchard,China,True,1408.76
Orchard,China,True,1245.04
Changi,Indonesia,True,508.41
Orchard,China,True,714.06
Changi,China,True,
Changi,Indonesia,True,
Orchard,Australia,True,663.13
Orchard,China,True,1268.87
Changi,Japan,True,674.83
Changi,China,True,989.35
Changi,India,True,923.47
Changi,Australia,True,951.53
Orchard,Indonesia,True,929.04
Orchard,India,True,964.34
Changi,Japan,True,582.35
Changi,Japan,True,520.65
Changi,China,True,
Changi,Japan,True,
Changi,Indonesia,True,973.23
Changi,Japan,True,797.77
Changi,Singapore,True,
Orchard,China,True,1346.48
Changi,Japan,True,882.66
Changi,India,True,850.73
Changi,Indonesia,True,923.11
Changi,Indonesia,True,676.91
Orchard,China,True,1247.82
Changi,Indonesia,True,509.89
Changi,Indonesia,True,891.44
Changi,Indonesia,True,795.32
Orchard,China,True,
Changi,Indonesia,True,625.47
Changi,China,True,806.5
Changi,Indonesia,True,
Orchard,Japan,True,957.98
Changi,China,True,865.71
Changi,Malaysia,True,879.54
Changi,China,True,963.23
Changi,Japan,True,937.5
Orchard,Australia,True,1071.59
Changi,Japan,True,763.91
Orchard,Indonesia,True,1108.34
Orchard,Japan,True,
Orchard,Indonesia,True,
Changi,China,True,
Orchard,China,False,1391.15
Changi,China,True,
Changi,Indonesia,True,
Changi,Indonesia,True,
Orchard,Indonesia,True,1007.72
Orchard,India,True,1120.77
Changi,China,True,
Changi,China,False,
Changi,Indonesia,True,
Orchard,Indonesia,True,1297.62
Changi,China,True,776.59
Changi,Indonesia,True,
Changi,China,True,991.53
Changi,Japan,True,856.98
Orchard,India,True,888.95
Changi,China,True,866.14
Orchard,Australia,True,1367.82
Orchard,India,True,
Orchard,China,True,910.27
Changi,China,True,785.93
Changi,China,True,870.14
Changi,Malaysia,True,885.76
Changi,China,True,
Changi,Japan,True,847.86
Changi,China,True,904.5
Changi,India,True,925.33
Changi,China,True,971.21
Changi,Indonesia,True,757.64
Changi,Australia,True,
Changi,China,True,974.89
Changi,Indonesia,True,810.68
Orchard,Indonesia,True,
Changi,China,True,878.17
Changi,Australia,True,
Changi,China,True,969.57
Orchard,China,True,824.85
Changi,Singapore,True,973.79
Changi,Australia,True,827.14
Orchard,Japan,True,1296.74
Orchard,Australia,True,790.52
Orchard,China,True,944.19
Changi,Indonesia,True,941.2
Changi,China,True,982.05
Orchard,China,True,1372.02
Orchard,China,True,
Orchard,Indonesia,True,1491.5
Orchard,India,True,961.56
Changi,China,True,980.84
Orchard,Indonesia,True,710.55
Orchard,China,True,928.36
Changi,China,True,894.41
Changi,Australia,True,923.28
Changi,India,True,
Changi,Indonesia,True,817.44
Orchard,China,True,1184.84
Orchard,China,True,1436.99
Changi,China,True,810.5
Orchard,Australia,True,860.89
Changi,India,True,445.34
Orchard,China,True,1266.76
Orchard,India,True,858.91
Orchard,Indonesia,True,1335.01
Changi,Australia,True,570.02
Changi,China,True,848.98
Orchard,China,True,
Changi,India,True,
Changi,Indonesia,True,920.26
Changi,India,True,590.31
Changi,Japan,True,
Orchard,China,True,760.78
Orchard,China,True,662.77
Changi,India,True,926.81
Changi,China,True,948.04
Orchard,China,True,1363.13
Changi,Indonesia,True,
Orchard,China,True,1404.29
Orchard,Australia,True,
Orchard,Indonesia,True,1177.66
Changi,Indonesia,True,475.84
Orchard,China,True,733.83
Changi,India,True,728.16
Changi,China,True,879.28
Changi,China,True,969.02
Orchard,China,True,834.99
Changi,China,True,949.48
Changi,Indonesia,True,
Changi,Japan,True,873.43
Changi,China,True,945.89
Changi,Indonesia,True,
Changi,China,True,
Changi,China,True,971.45
Changi,India,True,838.5
Changi,China,True,927.65
Changi,China,True,819.34
Changi,China,True,876.33
Orchard,India,True,806.51
Orchard,Indonesia,True,1146.52
Changi,India,True,899.42
Changi,China,True,
Orchard,China,True,1351.83
Orchard,China,True,1361.06
Changi,Japan,True,
Orchard,India,True,1352.81
Changi,China,True,890.91
Changi,India,True,797.5
Orchard,China,True,764.07
Changi,China,True,841.98
Changi,Malaysia,True,429.17
Changi,India,True,908.68
Orchard,Australia,True,1341.4
Changi,Australia,True,917.56
Changi,China,True,813.84
Changi,China,True,864.18
Changi,Indonesia,True,852.52
Changi,Malaysia,True,898.51
Changi,Indonesia,True,
Orchard,China,True,1324.51
Changi,Australia,True,808.77
Orchard,China,True,
Orchard,China,True,1339.13
Orchard,China,True,1451.1
Changi,China,True,
Changi,India,True,937.89
Orchard,India,True,1220.81
Changi,India,True,844.73
Orchard,Australia,True,1308.96
Changi,India,True,851.58
Orchard,China,True,1282.86
Changi,India,True,604.91
Changi,Australia,True,911.52
Changi,Indonesia,True,
Changi,Indonesia,True,
Orchard,Indonesia,True,1191.3
Orchard,India,True,1095.08
Changi,Australia,True,963.64
Changi,India,True,942.12
Changi,China,True,866.25
Changi,China,True,869.6
Orchard,Japan,True,725.52
Changi,Indonesia,True,950.81
Changi,Indonesia,True,
Changi,Singapore,True,
Orchard,India,True,1243.43
Changi,Singapore,True,
Changi,China,True,833.8
Changi,Indonesia,True,831.62
Orchard,China,True,1349.32
Changi,China,True,787.61
Orchard,China,True,1353.48
Orchard,Indonesia,True,829.07
Orchard,Australia,True,605.87
Orchard,Australia,True,1432.03
Orchard,India,True,949.48
Orchard,China,True,1099.38
Changi,Indonesia,True,891.52
Changi,China,True,933.84
Changi,China,True,940.6
Orchard,Australia,True,1131.83
Orchard,China,True,830.33
Orchard,Japan,True,923.16
Orchard,China,False,1241.88
Changi,India,True,
Changi,Indonesia,True,976.88
Orchard,Australia,True,1153.6
Changi,Australia,True,786.75
Orchard,Indonesia,True,1174.42
Changi,India,True,875.15
Changi,Japan,True,
Changi,Australia,True,913.07
Changi,India,True,857.0
Changi,China,True,804.72
Orchard,China,True,1409.7
Changi,China,True,
Orchard,Malaysia,True,1386.52
Orchard,China,True,1344.34
Changi,India,True,438.9
Changi,Indonesia,True,
Orchard,Indonesia,True,1249.52
Changi,Japan,True,986.6
Orchard,China,True,1338.05
Changi,India,True,796.27
Changi,Indonesia,True,820.42
Changi,Japan,True,896.84
Changi,Singapore,True,969.15
Orchard,India,True,1299.59
Changi,India,True,553.64
Changi,China,True,
Changi,Indonesia,True,913.37
Changi,India,True,
Changi,China,True,
Orchard,Indonesia,True,1374.44
Changi,China,True,899.68
Changi,Malaysia,True,906.39
Changi,Indonesia,True,837.52
Changi,China,False,
Changi,Indonesia,True,438.81
Changi,Australia,True,483.46
Changi,Singapore,True,479.23
Changi,China,True,818.07
Orchard,China,True,
Changi,China,True,977.02
Changi,Japan,True,853.14
Orchard,Australia,True,1309.39
Changi,India,True,856.19
Changi,India,True,808.01
Changi,Indonesia,True,842.23
Changi,Indonesia,True,
Changi,Indonesia,True,
Orchard,China,True,1239.35
Orchard,China,True,848.67
Orchard,Indonesia,True,
Changi,Indonesia,True,833.74
Changi,China,True,950.73
Orchard,China,True,1095.45
Orchard,China,True,609.35
Orchard,China,True,797.87
Changi,Indonesia,True,398.57
Changi,Singapore,True,431.98
Orchard,Singapore,True,642.49
Orchard,Australia,True,
Changi,Japan,True,786.96
Orchard,Australia,True,1334.78
Changi,Japan,True,840.58
Changi,Australia,True,470.71
Changi,Indonesia,True,
Changi,Indonesia,True,683.4
Changi,China,True,886.51
Changi,Singapore,True,668.2
Changi,China,True,963.85
Orchard,Australia,True,
Changi,Indonesia,True,976.99
Changi,Indonesia,True,
Changi,Indonesia,True,
Orchard,China,True,1309.62
Changi,Singapore,True,
Orchard,China,True,1091.49
Orchard,Australia,True,1082.08
Changi,China,True,
Changi,China,True,
Orchard,China,True,
Changi,China,True,
Changi,Japan,True,908.32
Changi,Indonesia,True,870.25
Changi,India,True,915.92
Orchard,Indonesia,True,1183.88
Orchard,Australia,True,1238.54
Changi,Malaysia,True,
Orchard,China,True,1308.7
Changi,China,True,891.65
Orchard,Indonesia,True,
Orchard,Australia,True,1447.78
Orchard,Indonesia,True,1326.73
Changi,China,True,
Orchard,China,True,657.79
Changi,India,True,788.43
Changi,Indonesia,True,
Changi,India,True,950.49
Changi,Singapore,True,832.62
Changi,Indonesia,True,561.04
Changi,Indonesia,True,
Changi,Indonesia,True,
Changi,Japan,True,514.87
Changi,Japan,True,980.66
Changi,Japan,True,817.31
Changi,Japan,True,855.05
Changi,China,True,922.73
Changi,Australia,True,802.6
Changi,Indonesia,True,528.56
Changi,China,True,897.08
Orchard,Australia,True,682.04
Changi,Japan,True,427.94
Changi,Indonesia,True,
Changi,China,True,787.49
Changi,China,True,815.93
Orchard,Japan,True,1293.28
Changi,China,True,834.37
Changi,India,True,427.27
Changi,India,True,
Changi,Indonesia,True,855.03
Orchard,Australia,True,
Orchard,Indonesia,True,1419.68
Orchard,Malaysia,True,1494.33
Changi,Indonesia,True,525.27
Orchard,India,True,
Orchard,Indonesia,True,1333.21
Orchard,India,True,811.07
Orchard,China,True,
Changi,Indonesia,True,924.73
Orchard,China,False,
Changi,China,True,800.88
Changi,India,True,880.91
Changi,China,True,
Changi,China,True,812.39
Changi,Japan,True,920.65
Changi,Indonesia,True,
Changi,China,True,988.96
Changi,China,True,
Orchard,Indonesia,True,662.22
Orchard,India,True,644.06
Orchard,China,True,
Changi,Japan,True,865.42
Orchard,Indonesia,True,1390.41
Orchard,India,True,986.13
Orchard,China,True,814.33
Changi,Indonesia,True,809.59
Changi,China,True,932.41
Changi,Singapore,True,889.54
Changi,Australia,True,575.97
Changi,Japan,True,896.84
Changi,India,True,965.98
Changi,Indonesia,True,935.29
Changi,Japan,True,
Changi,China,True,961.51
Orchard,China,True,848.51
Orchard,Australia,True,1314.38
Orchard,China,False,1088.1
Orchard,China,True,989.61
Orchard,Indonesia,True,1268.29
Changi,Japan,True,836.15
Orchard,China,True,1409.56
Changi,Indonesia,True,
Changi,China,True,812.59
Changi,Indonesia,True,996.27
Changi,China,True,967.78
Changi,Indonesia,True,862.77
Changi,Indonesia,True,672.15
Orchard,Japan,True,884.49
Orchard,Singapore,True,
Changi,China,True,836.44
Orchard,Indonesia,True,1331.29
Changi,India,True,952.5
Changi,Indonesia,True,
Changi,Malaysia,True,
Changi,Indonesia,True,
Changi,Australia,True,806.28
Changi,China,True,834.31
Changi,Singapore,True,913.19
Orchard,Australia,True,716.74
Changi,Indonesia,True,965.18
Changi,China,True,795.43
Orchard,Australia,True,1416.33
Orchard,China,True,1360.14
Changi,Singapore,True,794.07
Changi,China,True,821.46
Changi,China,False,963.52
Changi,Indonesia,True,967.65
Orchard,Australia,True,1031.09
Changi,Malaysia,True,565.82
Changi,China,True,830.6
Changi,China,True,983.45
Orchard,China,True,1159.66
Changi,China,True,892.77
Changi,Indonesia,True,991.52
Changi,India,True,813.81
Changi,Japan,True,818.83
Orchard,Japan,True,1286.36
Changi,China,True,866.33
Orchard,China,True,
Changi,China,False,
Changi,China,True,951.18
Changi,China,True,
Changi,China,True,943.42
Orchard,China,True,
Changi,Australia,True,
Orchard,Indonesia,True,
Changi,India,True,948.68
Changi,China,True,954.77
Orchard,China,True,
Changi,Indonesia,True,
Orchard,Australia,True,1008.73
Orchard,India,True,
Orchard,Singapore,True,
Changi,Indonesia,True,803.18
Changi,Indonesia,True,805.6
Changi,China,True,
Orchard,China,True,
Changi,China,True,579.92
Changi,Indonesia,True,969.41
Changi,China,True,997.68
Changi,China,True,831.03
Changi,India,True,
Changi,India,True,800.12
Changi,China,True,973.21
Changi,Singapore,True,944.65
Changi,Singapore,True,
Changi,China,True,950.26
Orchard,Australia,True,
Changi,China,True,804.3
Orchard,Australia,True,
Changi,India,True,881.07
Orchard,India,True,1447.9
Changi,China,True,793.91
Orchard,Indonesia,True,
Changi,Japan,True,888.38
Orchard,China,True,1342.5
Changi,China,True,821.59
Changi,Indonesia,True,882.28
Changi,China,True,
