no_show,branch,country,first_time,SGD_price
TRUE,Changi,India,TRUE,775.74
TRUE,Changi,China,TRUE,810.99
FALSE,Changi,China,TRUE,924.05
FALSE,Orchard,China,FALSE,
TRUE,Changi,Indonesia,TRUE,979.51
FALSE,Orchard,Indonesia,TRUE,1296.72
TRUE,Changi,China,TRUE,866.18
TRUE,Changi,China,TRUE,938.58
FALSE,Changi,Japan,TRUE,867.38
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,858.38
TRUE,Changi,China,TRUE,984.95
TRUE,Changi,Australia,TRUE,471.14
TRUE,Changi,China,TRUE,886.38
FALSE,Orchard,Indonesia,TRUE,1442.62
TRUE,Changi,China,TRUE,798.25
TRUE,Orchard,China,TRUE,1104.54
FALSE,Changi,Indonesia,TRUE,787.42
TRUE,Changi,Indonesia,TRUE,976.71
FALSE,Orchard,Australia,TRUE,1405.44
FALSE,Changi,India,TRUE,977.46
TRUE,Changi,China,TRUE,879.96
FALSE,Orchard,Indonesia,TRUE,1270.03
FALSE,Changi,Indonesia,TRUE,972.45
FALSE,Orchard,China,TRUE,
FALSE,Orchard,Malaysia,TRUE,1394.05
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,831.06
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,Malaysia,TRUE,928.02
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,China,FALSE,821.53
FALSE,Changi,Singapore,TRUE,927.18
TRUE,Changi,Indonesia,TRUE,869.23
FALSE,Orchard,Australia,TRUE,945.68
TRUE,Changi,Indonesia,TRUE,998.6
FALSE,Changi,China,TRUE,829
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Changi,Japan,TRUE,446.03
FALSE,Changi,India,TRUE,758.95
FALSE,Changi,India,TRUE,902.95
FALSE,Changi,India,TRUE,436.26
TRUE,Changi,China,TRUE,851.74
FALSE,Changi,China,TRUE,802.08
TRUE,Orchard,China,TRUE,1359.6
FALSE,Changi,China,TRUE,924.28
TRUE,Changi,China,TRUE,955.71
FALSE,Orchard,Indonesia,TRUE,953.34
TRUE,Changi,Australia,TRUE,937.76
TRUE,Changi,China,TRUE,805.65
FALSE,Orchard,Malaysia,TRUE,892.43
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,1979.82
FALSE,Changi,China,TRUE,839.44
TRUE,Changi,Indonesia,TRUE,545
FALSE,Changi,China,TRUE,569.37
FALSE,Orchard,Singapore,TRUE,
TRUE,Changi,China,TRUE,872.73
TRUE,Changi,China,TRUE,886.65
FALSE,Changi,Australia,TRUE,957.26
FALSE,Orchard,Japan,TRUE,815.01
TRUE,Changi,Singapore,TRUE,454.15
FALSE,Orchard,Australia,TRUE,1025.95
FALSE,Changi,Indonesia,TRUE,957.33
TRUE,Changi,Australia,TRUE,576.57
FALSE,Changi,Japan,TRUE,921.58
TRUE,Changi,Indonesia,TRUE,934.64
FALSE,Changi,China,FALSE,898.04
TRUE,Changi,China,TRUE,917.96
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,845.57
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,770.04
TRUE,Orchard,Australia,TRUE,722.96
FALSE,Changi,Indonesia,TRUE,705.1
TRUE,Orchard,China,TRUE,1388.19
FALSE,Orchard,Australia,TRUE,1333.48
TRUE,Changi,Indonesia,TRUE,959.89
FALSE,Orchard,China,TRUE,724.75
TRUE,Changi,China,TRUE,908.6
FALSE,Changi,Singapore,TRUE,826.14
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,India,TRUE,402.79
TRUE,Changi,China,TRUE,945.9
FALSE,Orchard,India,TRUE,1024.51
FALSE,Changi,Japan,TRUE,552.8
FALSE,Changi,India,TRUE,917.52
FALSE,Changi,Australia,TRUE,869.88
FALSE,Changi,Japan,TRUE,441.34
TRUE,Changi,China,TRUE,904.57
FALSE,Changi,Indonesia,TRUE,947.22
FALSE,Changi,China,TRUE,962.37
FALSE,Changi,India,TRUE,494.17
TRUE,Changi,China,TRUE,980.87
FALSE,Changi,India,TRUE,866.75
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,China,TRUE,940.14
FALSE,Orchard,China,TRUE,833.03
FALSE,Changi,Japan,TRUE,814.67
TRUE,Changi,China,TRUE,969.67
FALSE,Orchard,Australia,FALSE,1451.79
FALSE,Changi,India,TRUE,926.23
FALSE,Orchard,China,TRUE,1311.49
FALSE,Changi,Australia,TRUE,979.97
TRUE,Orchard,China,TRUE,1038.52
FALSE,Orchard,China,TRUE,1324.3
TRUE,Changi,China,TRUE,909.46
FALSE,Changi,Australia,TRUE,849.65
FALSE,Changi,Indonesia,TRUE,660.16
FALSE,Orchard,China,TRUE,1202.06
TRUE,Changi,Singapore,TRUE,459.09
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1024.53
FALSE,Orchard,Australia,TRUE,1088.48
FALSE,Changi,India,TRUE,486.72
TRUE,Changi,Singapore,TRUE,774.37
TRUE,Changi,China,TRUE,906.32
FALSE,Changi,India,TRUE,777.04
TRUE,Changi,China,TRUE,825.29
FALSE,Changi,China,TRUE,833.34
FALSE,Orchard,China,TRUE,671.68
TRUE,Changi,Japan,TRUE,506.44
TRUE,Changi,China,TRUE,840.85
TRUE,Changi,Indonesia,TRUE,499.32
FALSE,Orchard,Australia,TRUE,
TRUE,Orchard,China,TRUE,1188.04
FALSE,Orchard,Indonesia,TRUE,688.54
FALSE,Changi,India,TRUE,885.75
TRUE,Changi,China,TRUE,848.46
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1312.35
FALSE,Changi,China,TRUE,739.23
FALSE,Changi,Indonesia,TRUE,922.8
FALSE,Changi,India,TRUE,990.55
TRUE,Changi,Japan,TRUE,570.88
TRUE,Changi,China,TRUE,901.26
FALSE,Changi,China,TRUE,967.16
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,978.45
TRUE,Orchard,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,669.53
TRUE,Changi,China,TRUE,932.04
FALSE,Changi,Japan,TRUE,820.54
FALSE,Orchard,Australia,TRUE,1351.37
FALSE,Orchard,China,FALSE,1360.87
FALSE,Orchard,Australia,TRUE,1474.64
TRUE,Changi,India,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,1228.25
TRUE,Changi,China,TRUE,945.64
TRUE,Orchard,China,TRUE,1285.36
TRUE,Changi,China,TRUE,934.99
FALSE,Changi,China,TRUE,877.12
FALSE,Changi,India,TRUE,843.53
TRUE,Orchard,China,TRUE,1350.44
FALSE,Orchard,Indonesia,TRUE,1190.64
FALSE,Changi,China,TRUE,816.69
FALSE,Orchard,Indonesia,TRUE,1429.64
TRUE,Changi,Malaysia,TRUE,899.86
FALSE,Changi,Indonesia,TRUE,833.29
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,
TRUE,Changi,Indonesia,TRUE,918.38
TRUE,Orchard,Indonesia,TRUE,
FALSE,Changi,Japan,TRUE,884.53
FALSE,Changi,India,TRUE,804.11
FALSE,Changi,Indonesia,TRUE,877.98
FALSE,Orchard,Indonesia,TRUE,702.11
TRUE,Changi,China,TRUE,402.67
TRUE,Changi,India,TRUE,935.66
FALSE,Changi,Indonesia,TRUE,963.39
FALSE,Orchard,India,TRUE,1013.19
TRUE,Changi,China,TRUE,969.68
TRUE,Changi,China,TRUE,954.2
FALSE,Changi,China,TRUE,
TRUE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,1414.12
FALSE,Changi,Indonesia,TRUE,690.79
FALSE,Changi,India,TRUE,961.73
FALSE,Changi,China,TRUE,917.06
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,1283.09
FALSE,Changi,Japan,TRUE,469.59
TRUE,Changi,China,TRUE,809.97
FALSE,Orchard,Indonesia,TRUE,741.72
TRUE,Changi,China,TRUE,930.04
FALSE,Orchard,Singapore,TRUE,1141.27
TRUE,Changi,China,TRUE,960.03
FALSE,Changi,India,TRUE,557.19
TRUE,Orchard,Australia,TRUE,717.64
TRUE,Changi,India,TRUE,663.89
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,832.67
TRUE,Changi,China,TRUE,927.65
FALSE,Changi,China,TRUE,972.84
TRUE,Changi,Indonesia,TRUE,769.15
TRUE,Orchard,China,TRUE,
FALSE,Changi,Japan,TRUE,972.75
FALSE,Changi,Japan,TRUE,427.64
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,China,FALSE,
FALSE,Changi,Indonesia,TRUE,882.42
FALSE,Changi,Australia,TRUE,519.27
FALSE,Changi,Australia,TRUE,927.13
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,792.24
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Australia,TRUE,901.88
TRUE,Changi,China,TRUE,938.42
TRUE,Orchard,China,TRUE,1309.9
TRUE,Changi,Indonesia,TRUE,968.14
FALSE,Orchard,Japan,TRUE,631.18
FALSE,Orchard,Australia,TRUE,606.77
FALSE,Orchard,China,FALSE,1481.91
FALSE,Orchard,Australia,TRUE,800.68
TRUE,Orchard,China,TRUE,1428.84
FALSE,Changi,Japan,TRUE,493.2
FALSE,Orchard,China,TRUE,1328.4
TRUE,Changi,China,TRUE,936.16
TRUE,Changi,India,TRUE,933.81
FALSE,Orchard,Indonesia,TRUE,1441.74
FALSE,Changi,Indonesia,TRUE,808.06
FALSE,Orchard,China,TRUE,1231.28
FALSE,Orchard,India,TRUE,1094.64
FALSE,Changi,India,TRUE,
TRUE,Changi,Indonesia,TRUE,865.77
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,846.42
FALSE,Changi,Indonesia,TRUE,832.26
TRUE,Changi,China,FALSE,810.22
FALSE,Orchard,China,FALSE,
TRUE,Changi,China,TRUE,813.8
TRUE,Changi,Singapore,TRUE,811.53
FALSE,Changi,Singapore,TRUE,863.93
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,China,TRUE,943.23
TRUE,Orchard,China,TRUE,1277
FALSE,Changi,Indonesia,TRUE,568.66
FALSE,Changi,Indonesia,TRUE,786.5
FALSE,Changi,India,TRUE,486.9
FALSE,Changi,China,TRUE,988.05
FALSE,Orchard,Japan,TRUE,951.39
FALSE,Orchard,Malaysia,TRUE,933.69
FALSE,Orchard,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,726.12
FALSE,Changi,Japan,TRUE,902.58
FALSE,Changi,Japan,TRUE,
TRUE,Changi,Malaysia,TRUE,821.34
FALSE,Orchard,China,TRUE,1338.01
FALSE,Changi,India,TRUE,896.94
FALSE,Changi,China,TRUE,767.62
FALSE,Orchard,China,TRUE,1247.77
TRUE,Changi,India,TRUE,
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,650.78
TRUE,Changi,India,TRUE,941.07
FALSE,Changi,India,TRUE,604.14
FALSE,Changi,India,TRUE,567.42
FALSE,Orchard,Australia,TRUE,1284.48
TRUE,Changi,China,TRUE,924.62
TRUE,Orchard,China,TRUE,762.12
FALSE,Changi,Malaysia,TRUE,491.11
FALSE,Orchard,Australia,TRUE,1276.21
FALSE,Changi,Australia,TRUE,
TRUE,Orchard,China,TRUE,1293.11
FALSE,Changi,Indonesia,TRUE,849.59
FALSE,Changi,Australia,TRUE,457.18
FALSE,Changi,Indonesia,TRUE,785.69
FALSE,Changi,India,TRUE,875.03
FALSE,Changi,Indonesia,TRUE,425.73
TRUE,Changi,China,TRUE,903.56
FALSE,Orchard,China,TRUE,1449.3
FALSE,Changi,Japan,TRUE,967.57
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,India,TRUE,840.11
FALSE,Changi,India,TRUE,917.98
TRUE,Changi,China,TRUE,897.77
FALSE,Changi,India,TRUE,913.31
FALSE,Changi,Malaysia,TRUE,850.64
TRUE,Orchard,China,TRUE,1275.75
FALSE,Changi,Indonesia,TRUE,408.1
FALSE,Changi,India,TRUE,496.09
TRUE,Changi,Malaysia,TRUE,594.82
FALSE,Orchard,India,TRUE,1396.16
TRUE,Changi,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,1467.08
TRUE,Changi,China,TRUE,854.56
FALSE,Orchard,China,FALSE,984.23
FALSE,Changi,Australia,TRUE,913.94
TRUE,Orchard,India,TRUE,873.55
FALSE,Changi,China,TRUE,878.25
FALSE,Changi,Japan,TRUE,858.26
TRUE,Changi,China,TRUE,804.66
TRUE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,881.93
TRUE,Orchard,China,TRUE,
FALSE,Changi,Japan,TRUE,410.13
FALSE,Changi,Japan,TRUE,823.33
TRUE,Changi,China,TRUE,790.32
FALSE,Changi,Indonesia,TRUE,
TRUE,Orchard,India,TRUE,967.42
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,863.15
FALSE,Orchard,Indonesia,TRUE,1439.58
FALSE,Changi,Japan,TRUE,759.84
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,Malaysia,TRUE,674.4
FALSE,Changi,Indonesia,TRUE,528.76
FALSE,Changi,Indonesia,TRUE,809.09
FALSE,Changi,Indonesia,TRUE,429.63
TRUE,Changi,China,TRUE,526.24
FALSE,Changi,Australia,TRUE,859.89
TRUE,Changi,Australia,TRUE,544.94
FALSE,Changi,Singapore,TRUE,896.03
TRUE,Orchard,China,TRUE,1366.05
FALSE,Orchard,China,FALSE,1295.13
FALSE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,944.45
FALSE,Changi,Indonesia,TRUE,821.95
FALSE,Orchard,China,TRUE,1374.69
FALSE,Orchard,China,TRUE,1090.02
FALSE,Changi,China,TRUE,813.02
FALSE,Orchard,China,TRUE,1389.99
FALSE,Orchard,China,TRUE,1365.63
TRUE,Changi,China,TRUE,929.63
FALSE,Changi,China,TRUE,899.2
TRUE,Changi,China,TRUE,
TRUE,Changi,Malaysia,TRUE,541.51
TRUE,Changi,India,TRUE,
FALSE,Changi,Malaysia,TRUE,671.17
TRUE,Orchard,Indonesia,TRUE,1335.61
TRUE,Changi,China,TRUE,832.59
TRUE,Changi,China,TRUE,849.79
FALSE,Changi,Singapore,TRUE,903.73
FALSE,Changi,India,TRUE,894.88
TRUE,Changi,Indonesia,TRUE,922.14
TRUE,Changi,China,TRUE,
TRUE,Changi,India,TRUE,985.48
FALSE,Changi,China,TRUE,875.01
TRUE,Changi,Malaysia,TRUE,913.89
FALSE,Changi,Japan,TRUE,819.15
FALSE,Orchard,Indonesia,TRUE,1194.73
FALSE,Changi,Japan,TRUE,832.43
TRUE,Changi,Japan,TRUE,514.82
TRUE,Changi,Indonesia,TRUE,867.66
FALSE,Changi,Japan,TRUE,989.71
TRUE,Orchard,Australia,TRUE,789.35
FALSE,Orchard,Australia,TRUE,962.47
FALSE,Orchard,China,FALSE,1290.6
FALSE,Changi,China,TRUE,945.33
TRUE,Orchard,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,755.14
FALSE,Changi,Indonesia,TRUE,848.11
TRUE,Changi,China,TRUE,906.39
FALSE,Changi,China,TRUE,880.52
TRUE,Changi,China,TRUE,883.36
TRUE,Changi,Singapore,TRUE,540.09
FALSE,Changi,India,TRUE,547.98
FALSE,Changi,Indonesia,TRUE,817.36
FALSE,Changi,Indonesia,TRUE,556.2
TRUE,Orchard,China,TRUE,1014.32
TRUE,Orchard,Singapore,TRUE,1257.33
TRUE,Orchard,Australia,TRUE,738.37
FALSE,Changi,China,TRUE,878.02
TRUE,Changi,China,TRUE,787.82
TRUE,Changi,Japan,TRUE,919.2
FALSE,Changi,Malaysia,TRUE,
FALSE,Changi,Singapore,TRUE,
FALSE,Orchard,Indonesia,TRUE,1390.03
TRUE,Changi,Japan,TRUE,
TRUE,Orchard,Australia,TRUE,1077.66
FALSE,Changi,China,TRUE,857.48
FALSE,Changi,Singapore,TRUE,427
TRUE,Changi,China,FALSE,875.67
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,1442.68
FALSE,Changi,China,TRUE,487.2
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,Indonesia,TRUE,942.95
FALSE,Orchard,Indonesia,TRUE,713.27
FALSE,Orchard,China,TRUE,1273.29
FALSE,Changi,India,TRUE,587.7
FALSE,Orchard,Indonesia,TRUE,1356.89
FALSE,Orchard,Singapore,TRUE,1346.92
FALSE,Changi,Singapore,TRUE,513.99
FALSE,Changi,India,TRUE,896.11
TRUE,Changi,China,TRUE,842.65
FALSE,Changi,India,TRUE,940.8
TRUE,Changi,Singapore,TRUE,441.62
FALSE,Changi,Indonesia,TRUE,945.64
FALSE,Orchard,China,TRUE,
TRUE,Orchard,Australia,TRUE,
FALSE,Orchard,Indonesia,TRUE,1029.62
TRUE,Changi,China,TRUE,960.58
FALSE,Changi,Singapore,TRUE,836.19
FALSE,Changi,Malaysia,TRUE,912.68
FALSE,Orchard,Indonesia,TRUE,1457.61
FALSE,Changi,Japan,TRUE,923.84
FALSE,Changi,Japan,TRUE,935.61
TRUE,Changi,China,TRUE,932.73
FALSE,Orchard,Australia,TRUE,1443.9
FALSE,Changi,India,TRUE,499.81
FALSE,Changi,Australia,TRUE,896.02
FALSE,Changi,Japan,TRUE,827.06
TRUE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,643.97
FALSE,Changi,India,TRUE,540.49
FALSE,Orchard,Japan,TRUE,1176.78
FALSE,Changi,India,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,1363.46
FALSE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,995.8
TRUE,Changi,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,855.85
FALSE,Changi,India,TRUE,899.13
FALSE,Orchard,India,TRUE,861.26
FALSE,Orchard,China,TRUE,1073.14
FALSE,Changi,Indonesia,TRUE,975.55
FALSE,Orchard,China,TRUE,1298.76
FALSE,Orchard,India,TRUE,1412.52
FALSE,Changi,India,TRUE,933.38
FALSE,Changi,China,FALSE,
FALSE,Changi,Japan,TRUE,858.98
TRUE,Changi,Japan,TRUE,492.71
FALSE,Orchard,China,TRUE,1258.11
FALSE,Changi,China,TRUE,995.99
TRUE,Orchard,China,TRUE,1413.34
TRUE,Changi,China,TRUE,883.42
FALSE,Changi,Japan,TRUE,924.17
FALSE,Changi,India,TRUE,855.35
TRUE,Changi,China,TRUE,896.99
FALSE,Orchard,Australia,TRUE,1392.3
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,898.19
TRUE,Orchard,China,TRUE,1414.98
FALSE,Changi,Indonesia,TRUE,995.33
TRUE,Changi,China,TRUE,980.56
TRUE,Orchard,Singapore,TRUE,1929.65
FALSE,Changi,Japan,TRUE,513.57
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,India,TRUE,499.21
FALSE,Orchard,China,TRUE,1497.15
TRUE,Orchard,China,TRUE,1375.16
TRUE,Changi,Indonesia,TRUE,876.51
TRUE,Changi,China,TRUE,935.13
TRUE,Changi,China,TRUE,861.9
TRUE,Changi,China,TRUE,961.33
FALSE,Changi,India,TRUE,920.3
FALSE,Orchard,Indonesia,TRUE,1490.33
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Changi,Malaysia,TRUE,977.74
FALSE,Changi,Indonesia,TRUE,827.45
FALSE,Orchard,Indonesia,TRUE,1490.78
TRUE,Changi,China,FALSE,
FALSE,Changi,China,TRUE,749.54
FALSE,Orchard,China,TRUE,
FALSE,Changi,Australia,TRUE,938.7
FALSE,Changi,Japan,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,India,TRUE,820.49
TRUE,Orchard,Singapore,TRUE,1237.06
FALSE,Changi,India,TRUE,900.91
FALSE,Changi,India,TRUE,945.06
TRUE,Changi,India,TRUE,846.53
FALSE,Orchard,Indonesia,TRUE,1425.04
TRUE,Orchard,Indonesia,TRUE,1781.98
FALSE,Changi,China,TRUE,978.34
TRUE,Changi,China,TRUE,933.23
FALSE,Changi,Singapore,TRUE,456.04
TRUE,Changi,Malaysia,TRUE,565.84
TRUE,Orchard,China,TRUE,1007.78
TRUE,Changi,China,TRUE,926.32
TRUE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,913.13
FALSE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,1498.86
FALSE,Changi,China,TRUE,496.77
FALSE,Changi,Japan,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,947.55
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,926.77
FALSE,Changi,India,TRUE,403.84
FALSE,Changi,Japan,TRUE,686.52
FALSE,Orchard,China,TRUE,1443.4
FALSE,Orchard,China,TRUE,1445.45
FALSE,Changi,Japan,TRUE,443.81
FALSE,Changi,India,TRUE,802.91
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Changi,India,TRUE,906.73
TRUE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Indonesia,FALSE,1266.48
FALSE,Changi,Japan,TRUE,397.2
TRUE,Changi,Japan,TRUE,833.3
TRUE,Changi,India,TRUE,897.77
FALSE,Orchard,India,TRUE,1178.55
FALSE,Orchard,China,TRUE,
FALSE,Changi,Australia,TRUE,786.02
FALSE,Orchard,Australia,TRUE,637.13
FALSE,Changi,Indonesia,TRUE,839.68
TRUE,Orchard,Indonesia,TRUE,1387.03
FALSE,Orchard,Australia,TRUE,724.04
FALSE,Changi,China,TRUE,962.85
TRUE,Changi,China,TRUE,880.01
TRUE,Changi,Indonesia,TRUE,881.93
TRUE,Orchard,China,TRUE,1442.03
FALSE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,1068.1
FALSE,Orchard,China,TRUE,
FALSE,Changi,Australia,TRUE,819.55
FALSE,Changi,Japan,TRUE,804.53
FALSE,Orchard,China,TRUE,1218.19
FALSE,Orchard,India,FALSE,688.57
FALSE,Changi,India,TRUE,546.79
TRUE,Orchard,Australia,TRUE,1129.02
FALSE,Orchard,Singapore,TRUE,1312.77
FALSE,Orchard,Indonesia,TRUE,1019.93
TRUE,Changi,China,TRUE,952.92
TRUE,Orchard,China,TRUE,1035.06
FALSE,Changi,Japan,TRUE,883.04
FALSE,Changi,India,TRUE,
FALSE,Changi,Indonesia,TRUE,891.02
FALSE,Changi,India,TRUE,820.98
TRUE,Changi,Australia,TRUE,824.41
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,China,TRUE,919.9
TRUE,Changi,China,TRUE,916.62
TRUE,Changi,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,937.47
FALSE,Changi,India,TRUE,970.31
FALSE,Orchard,China,FALSE,944.08
TRUE,Changi,Indonesia,TRUE,886.67
FALSE,Changi,Japan,TRUE,559.82
FALSE,Changi,China,FALSE,
TRUE,Orchard,China,TRUE,1211.97
FALSE,Changi,China,TRUE,957.82
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,China,TRUE,906.57
FALSE,Changi,Indonesia,TRUE,921.99
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,1294.11
FALSE,Changi,Japan,TRUE,810.36
FALSE,Changi,Singapore,TRUE,891.25
FALSE,Changi,China,TRUE,858.35
TRUE,Changi,China,TRUE,979.38
FALSE,Orchard,Japan,TRUE,806.88
TRUE,Orchard,China,TRUE,801.44
TRUE,Changi,China,TRUE,941.16
FALSE,Orchard,China,TRUE,1405.71
TRUE,Orchard,Indonesia,TRUE,952.11
TRUE,Orchard,India,TRUE,1205.1
FALSE,Changi,Indonesia,TRUE,973.99
FALSE,Changi,Indonesia,TRUE,803.89
FALSE,Changi,China,TRUE,862.58
TRUE,Orchard,China,TRUE,
FALSE,Changi,India,TRUE,953.35
FALSE,Orchard,China,TRUE,1452.81
TRUE,Changi,China,TRUE,857.76
FALSE,Changi,Japan,TRUE,970.63
TRUE,Orchard,China,TRUE,1090.7
FALSE,Changi,India,TRUE,937.88
FALSE,Changi,Malaysia,TRUE,513.24
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,932.42
FALSE,Orchard,Australia,TRUE,875.95
TRUE,Changi,Indonesia,TRUE,875.99
TRUE,Changi,China,TRUE,874.44
FALSE,Changi,Japan,TRUE,883
TRUE,Changi,China,TRUE,833.6
TRUE,Orchard,China,TRUE,1435.26
FALSE,Orchard,Malaysia,TRUE,740.5
FALSE,Orchard,Indonesia,TRUE,1310.53
TRUE,Changi,Indonesia,TRUE,742.09
FALSE,Changi,Malaysia,TRUE,
FALSE,Changi,India,TRUE,800.09
FALSE,Orchard,India,TRUE,1358.08
FALSE,Changi,China,TRUE,963.33
TRUE,Changi,Indonesia,TRUE,951.82
FALSE,Changi,India,TRUE,967.81
FALSE,Changi,Indonesia,TRUE,960.1
TRUE,Changi,China,FALSE,867.17
TRUE,Changi,Indonesia,TRUE,828.39
TRUE,Orchard,China,TRUE,
TRUE,Changi,Indonesia,TRUE,661.12
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,869.62
FALSE,Changi,China,TRUE,941.48
FALSE,Orchard,China,TRUE,1179.55
FALSE,Changi,Indonesia,TRUE,822.83
TRUE,Changi,China,TRUE,855.43
TRUE,Changi,China,TRUE,498.68
FALSE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,720.32
FALSE,Changi,Indonesia,TRUE,847.57
FALSE,Changi,Malaysia,TRUE,831.72
FALSE,Changi,Japan,TRUE,563.75
FALSE,Orchard,Indonesia,TRUE,1383.92
TRUE,Changi,China,TRUE,834.01
FALSE,Changi,Australia,TRUE,
FALSE,Orchard,Indonesia,TRUE,1294.26
TRUE,Changi,China,TRUE,889.72
TRUE,Orchard,China,TRUE,1377.03
TRUE,Changi,Malaysia,TRUE,859.56
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,India,TRUE,968.72
TRUE,Orchard,Australia,TRUE,1065.53
TRUE,Changi,China,TRUE,908.83
TRUE,Changi,Indonesia,TRUE,510.88
TRUE,Changi,China,TRUE,828.61
TRUE,Changi,China,TRUE,863.05
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,821.15
TRUE,Changi,China,TRUE,824.08
FALSE,Changi,China,TRUE,979.94
FALSE,Changi,India,TRUE,598.39
FALSE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,856.09
FALSE,Orchard,China,TRUE,1406.72
TRUE,Changi,Indonesia,TRUE,617.58
TRUE,Changi,Indonesia,TRUE,950.07
FALSE,Orchard,Australia,TRUE,682.51
TRUE,Orchard,China,TRUE,1331.3
FALSE,Changi,Australia,TRUE,977.33
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,Malaysia,TRUE,937.33
FALSE,Changi,India,TRUE,823.34
FALSE,Changi,Australia,TRUE,559.18
FALSE,Orchard,Australia,TRUE,1095.42
FALSE,Changi,India,TRUE,825.62
FALSE,Changi,Indonesia,TRUE,869.48
FALSE,Changi,India,TRUE,
FALSE,Orchard,India,TRUE,1489.43
FALSE,Changi,Indonesia,TRUE,525.76
FALSE,Changi,China,TRUE,510.35
FALSE,Changi,China,TRUE,935.2
TRUE,Orchard,China,TRUE,1234.81
FALSE,Changi,India,TRUE,599.91
FALSE,Orchard,India,TRUE,
