branch,country,first_time,SGD_price
Changi,China,False,959.5
Changi,Japan,True,
Changi,China,True,967.04
Changi,India,True,880.93
Changi,Japan,True,855.45
Changi,India,True,986.73
Changi,Japan,True,807.97
Orchard,China,True,1382.57
Orchard,Australia,True,838.42
Changi,Australia,True,908.23
Orchard,China,True,1377.05
Changi,Singapore,True,814.11
Orchard,Indonesia,True,717.87
Changi,Indonesia,True,
Orchard,Indonesia,True,1080.85
Changi,China,True,
Changi,China,True,800.19
Orchard,India,True,1196.82
Orchard,China,True,694.41
Orchard,Indonesia,True,
Orchard,China,True,983.31
Changi,Australia,True,640.48
Changi,Indonesia,True,823.3
Changi,Indonesia,True,923.49
Changi,Singapore,True,750.53
Changi,Japan,True,
Changi,China,True,510.49
Orchard,Australia,True,1009.86
Changi,India,True,966.17
Changi,Japan,True,786.09
Orchard,China,True,1272.18
Changi,Indonesia,True,962.04
Orchard,China,True,1344.77
Changi,China,True,
Changi,China,True,930.54
Changi,Indonesia,True,951.22
Changi,China,True,839.56
Changi,Indonesia,True,
Changi,China,True,875.73
Changi,Australia,True,
Changi,Japan,True,978.96
Orchard,China,True,1087.16
Changi,India,True,
Changi,India,True,867.65
Orchard,India,True,1428.05
Changi,Australia,True,
Orchard,Singapore,True,
Orchard,Singapore,True,1421.57
Orchard,Australia,True,1277.63
Changi,Japan,True,524.99
Orchard,China,True,1440.15
Changi,China,True,
Changi,India,True,
Changi,Japan,True,916.68
Changi,Australia,True,483.25
Changi,Singapore,True,495.04
Changi,India,True,747.95
Orchard,Indonesia,True,1366.32
Changi,Australia,True,676.04
Changi,India,True,875.34
Changi,China,True,802.17
Changi,China,True,847.61
Changi,Australia,True,908.74
Orchard,China,True,691.33
Changi,Singapore,True,
Changi,Japan,True,
Changi,China,True,889.86
Changi,China,True,858.31
Orchard,China,True,1332.84
Changi,India,True,564.34
Changi,Australia,True,467.65
Changi,Japan,True,805.49
Changi,China,True,410.63
Changi,Japan,True,874.14
Changi,China,True,949.28
Changi,India,True,901.95
Changi,China,False,959.71
Orchard,China,True,1388.13
Orchard,Australia,True,1307.17
Changi,Singapore,True,401.65
Changi,China,True,826.43
Changi,China,True,995.53
Orchard,China,True,692.34
Changi,Indonesia,True,841.92
Changi,Australia,True,
Changi,Australia,True,
Orchard,China,True,
Changi,Indonesia,True,853.15
Changi,Indonesia,True,833.35
Changi,Indonesia,True,613.09
Changi,China,True,893.44
Changi,Indonesia,True,816.55
Changi,China,True,
Orchard,Australia,True,818.35
Orchard,China,True,1378.6
Changi,Indonesia,True,936.55
Changi,China,True,832.65
Changi,Singapore,True,566.7
Changi,China,True,975.34
Changi,China,True,
Orchard,India,True,
Changi,Malaysia,True,
Orchard,China,True,
Orchard,China,True,1310.65
Orchard,China,True,1277.63
Changi,Indonesia,True,826.19
Changi,Indonesia,True,
Orchard,China,True,1234.1
Changi,Japan,True,881.85
Orchard,Australia,True,
Changi,India,True,811.31
Changi,India,True,912.53
Changi,China,True,
Changi,Japan,True,803.18
Changi,Australia,True,541.63
Changi,China,False,888.59
Changi,Indonesia,True,823.86
Changi,Indonesia,True,616.25
Changi,India,False,840.06
Changi,Indonesia,True,597.22
Orchard,China,True,
Changi,China,True,890.05
Changi,China,True,893.47
Changi,Indonesia,True,451.96
Orchard,China,True,1243.83
Changi,China,True,878.4
Orchard,China,True,
Changi,Australia,True,
Changi,India,True,876.6
Changi,Australia,True,845.82
Orchard,China,True,1341.44
Changi,India,True,
Changi,Australia,True,750.76
Changi,Indonesia,True,968.73
Changi,China,True,833.49
Orchard,Indonesia,True,1035.89
Changi,Indonesia,True,555.19
Changi,China,True,990.45
Orchard,China,True,1421.33
Changi,Indonesia,True,980.23
Changi,China,True,826.11
Orchard,Indonesia,True,1406.88
Changi,India,True,994.89
Changi,Indonesia,True,642.28
Orchard,China,True,1336.5
Orchard,India,True,1817.1
Changi,India,True,942.53
Changi,India,True,
Orchard,Australia,True,693.32
Changi,China,True,797.07
Changi,China,True,846.01
Orchard,India,True,1213.11
Orchard,Australia,True,919.62
Changi,Indonesia,True,
Changi,China,True,908.76
Orchard,India,True,690.11
Changi,India,True,970.67
Changi,China,True,439.26
Changi,Australia,True,760.84
Orchard,China,True,1308.23
Changi,China,True,883.6
Orchard,Australia,True,1465.5
Changi,Indonesia,True,810.05
Changi,Japan,True,828.06
Orchard,China,True,1211.63
Orchard,China,True,881.68
Changi,Malaysia,True,471.28
Orchard,China,True,1298.54
Orchard,China,True,1076.26
Orchard,Australia,True,1237.15
Changi,Indonesia,True,975.96
Changi,Singapore,True,
Changi,China,True,972.08
Changi,Australia,True,855.89
Orchard,Indonesia,True,1315.88
Orchard,Australia,True,785.98
Orchard,Japan,True,
Changi,China,True,943.51
Changi,China,False,
Changi,Japan,True,944.91
Changi,China,True,835.93
Changi,China,True,864.06
Changi,China,True,
Changi,India,True,908.44
Orchard,Indonesia,True,1032.42
Orchard,Indonesia,True,862.04
Changi,Indonesia,True,903.5
Orchard,Malaysia,True,957.34
Changi,Australia,True,875.16
Orchard,China,True,953.07
Changi,India,True,900.16
Changi,China,True,806.64
Changi,China,True,980.98
Changi,Australia,True,
Orchard,India,True,1422.4
Changi,China,True,763.67
Orchard,China,True,1241.01
Changi,China,True,806.3
Changi,Japan,True,
Changi,China,True,978.11
Changi,Singapore,True,
Changi,Malaysia,True,460.05
Orchard,Japan,True,1218.51
Changi,Australia,True,764.38
Changi,China,True,
Orchard,China,True,941.68
Changi,China,True,785.6
Changi,India,True,917.59
Changi,Indonesia,True,
Orchard,Australia,True,702.41
Orchard,India,True,1113.35
Changi,Malaysia,True,427.37
Changi,China,True,912.83
Orchard,Indonesia,True,1435.39
Changi,China,True,953.32
Changi,China,True,
Orchard,Indonesia,True,
Orchard,Indonesia,True,1089.58
Changi,China,True,902.09
Changi,Singapore,True,978.35
Changi,China,True,881.11
Orchard,China,True,
Orchard,Indonesia,True,924.24
Changi,China,True,942.2
Orchard,Australia,True,1393.52
Changi,China,True,978.0
Changi,India,True,804.66
Orchard,India,True,1220.74
Changi,China,True,955.43
Changi,China,True,800.53
Changi,China,True,997.66
Orchard,China,True,1380.24
Changi,Japan,True,903.09
Orchard,India,True,854.65
Changi,Japan,True,532.87
Changi,Australia,True,942.1
Changi,China,True,896.24
Changi,China,True,959.81
Orchard,China,True,
Orchard,Indonesia,True,688.68
Orchard,China,True,1117.36
Orchard,Indonesia,True,1395.65
Orchard,India,True,806.13
Changi,China,True,
Changi,China,True,939.57
Changi,Japan,True,
Changi,China,True,
Changi,China,True,
Changi,Singapore,True,
Changi,Japan,True,934.96
Changi,India,True,937.79
Changi,Australia,True,398.14
Changi,Japan,True,912.51
Orchard,Indonesia,True,1409.93
Changi,China,True,859.71
Orchard,Indonesia,True,1243.82
Orchard,China,True,1191.99
Orchard,China,True,1349.74
Orchard,Australia,True,1250.83
Changi,Australia,True,398.98
Orchard,China,True,1108.12
Orchard,China,True,
Changi,China,True,818.8
Changi,Indonesia,True,860.78
Changi,Indonesia,True,488.84
Changi,Malaysia,True,888.05
Orchard,China,True,1368.84
Changi,Australia,True,815.1
Orchard,China,True,
Changi,Indonesia,True,964.36
Orchard,China,True,
Orchard,Indonesia,True,1197.19
Changi,China,True,818.65
Changi,China,True,907.1
Changi,Indonesia,True,800.59
Changi,Japan,True,
Changi,Malaysia,True,959.52
Changi,Indonesia,True,882.99
Changi,China,True,958.6
Orchard,China,True,1306.08
Changi,Malaysia,True,866.68
Changi,China,True,678.39
Orchard,China,True,
Changi,Indonesia,True,797.68
Changi,China,True,830.23
Changi,Malaysia,True,
Changi,India,True,805.79
Orchard,China,True,
Orchard,Australia,True,
Changi,China,True,754.34
Changi,China,True,540.14
Changi,Japan,True,718.52
Changi,India,True,
Orchard,Indonesia,True,
Orchard,India,True,720.26
Orchard,Singapore,True,1023.1
Changi,Indonesia,True,999.61
Changi,Australia,True,626.01
Changi,Japan,True,908.59
Orchard,Indonesia,True,1384.38
Orchard,China,True,1211.17
Changi,India,True,
Changi,Australia,True,540.49
Orchard,China,True,1350.43
Orchard,China,True,1347.1
Changi,India,True,968.7
Changi,Malaysia,True,971.14
Changi,Indonesia,True,
Orchard,Japan,True,1227.63
Orchard,Indonesia,True,
Changi,China,True,894.66
Changi,India,True,912.39
Orchard,India,True,783.99
Changi,Indonesia,True,800.58
Changi,Indonesia,True,487.23
Changi,China,True,889.91
Changi,Indonesia,True,825.39
Changi,Singapore,True,825.63
Changi,Malaysia,True,958.97
Changi,Indonesia,True,
Orchard,China,True,1303.61
Changi,China,True,455.15
Changi,India,True,900.2
Changi,Australia,True,806.73
Changi,Malaysia,True,959.25
Changi,China,True,
Changi,China,True,897.21
Changi,India,True,
Orchard,China,True,697.11
Changi,China,True,937.08
Changi,China,True,453.43
Changi,Australia,True,900.24
Changi,Singapore,True,807.04
Changi,Indonesia,True,886.01
Orchard,China,True,
Changi,India,True,746.05
Orchard,China,False,888.8
Orchard,India,True,1100.43
Changi,Indonesia,True,851.86
Changi,Indonesia,True,
Changi,Singapore,True,871.49
Orchard,Australia,True,1464.29
Changi,China,True,853.24
Orchard,Australia,True,1855.35
Orchard,China,False,2066.46
Changi,Japan,True,716.73
Changi,China,True,601.27
Changi,Indonesia,True,
Orchard,Singapore,True,1389.93
Orchard,China,False,
Changi,Indonesia,True,
Changi,Indonesia,True,762.17
Orchard,Indonesia,True,1442.62
Orchard,China,True,
Orchard,Australia,True,936.73
Changi,China,True,
Changi,Indonesia,False,936.27
Orchard,China,True,1224.23
Changi,China,True,787.11
Changi,China,True,927.44
Changi,Indonesia,True,961.39
Orchard,Australia,True,911.8
Orchard,Australia,True,751.74
Changi,China,True,924.12
Orchard,China,True,984.39
Orchard,China,True,1141.36
Orchard,China,True,983.61
Changi,China,True,804.96
Changi,Indonesia,True,459.62
Changi,China,True,994.95
Changi,Singapore,True,820.68
Changi,India,True,849.83
Orchard,Indonesia,True,1322.94
Orchard,China,True,1321.84
Changi,Australia,True,
Changi,India,True,825.42
Changi,India,True,
Changi,Singapore,True,435.14
Changi,China,True,896.37
Changi,China,True,805.36
Orchard,China,True,1183.64
Changi,Indonesia,True,588.9
Changi,Indonesia,True,
Orchard,India,True,1488.02
Changi,China,True,975.59
Changi,Malaysia,True,410.99
Changi,China,True,805.09
Changi,India,True,
Orchard,China,True,1311.31
Changi,Indonesia,True,
Orchard,Australia,True,718.85
Changi,Indonesia,True,954.76
Changi,China,True,499.14
Orchard,Japan,True,1294.53
Orchard,China,True,978.67
Changi,Japan,True,
Orchard,Indonesia,True,1483.15
Changi,Indonesia,True,942.99
Changi,Japan,True,941.6
Orchard,China,False,1253.55
Changi,India,True,436.1
Changi,China,True,928.06
Changi,China,True,817.7
Changi,Malaysia,True,794.26
Changi,China,True,863.74
Changi,Indonesia,True,
Changi,Australia,True,
Orchard,Indonesia,False,1808.13
Changi,India,True,974.31
Orchard,Australia,True,1096.23
Orchard,China,True,897.32
Changi,India,True,961.35
Changi,China,True,921.84
Changi,China,True,895.94
Changi,Indonesia,True,840.1
Changi,Singapore,True,740.92
Changi,China,True,999.74
Changi,China,True,900.34
Changi,Indonesia,True,621.6
Changi,China,False,867.29
Changi,Japan,True,682.07
Orchard,Indonesia,True,795.98
Changi,India,True,906.47
Orchard,China,True,1418.94
Changi,Indonesia,True,956.04
Orchard,China,True,1350.22
Orchard,China,True,
Changi,Indonesia,True,858.68
Changi,China,True,845.72
Orchard,India,True,1348.74
Orchard,China,True,783.8
Orchard,China,True,1825.22
Changi,China,True,927.85
Orchard,Australia,True,1220.04
Changi,China,True,834.2
Orchard,China,True,1236.0
Changi,China,True,846.99
Changi,Indonesia,True,935.82
Changi,Indonesia,True,554.5
Changi,China,True,866.84
Changi,Japan,True,932.32
Changi,China,False,880.42
Changi,China,True,964.64
Orchard,Indonesia,True,1413.93
Orchard,China,True,1282.59
Orchard,China,True,1118.39
Changi,China,True,889.28
Changi,China,True,968.02
Changi,China,True,805.79
Orchard,Indonesia,True,
Changi,Australia,True,906.39
Orchard,Indonesia,True,1198.51
Changi,India,True,428.65
Orchard,Indonesia,True,
Changi,China,False,443.92
Changi,China,True,994.57
Orchard,China,True,1466.73
Orchard,India,True,1495.59
Orchard,China,True,1424.0
Changi,China,True,845.76
Orchard,China,True,1098.76
Orchard,India,False,1450.7
Orchard,Indonesia,True,1293.17
Changi,China,True,877.1
Orchard,China,True,1236.83
Changi,Australia,True,542.17
Changi,China,True,535.89
Changi,India,True,
Orchard,Indonesia,True,
Orchard,China,True,
Changi,Indonesia,True,803.2
Changi,China,True,948.13
Changi,Malaysia,True,590.58
Orchard,Indonesia,True,837.18
Changi,China,True,875.98
Changi,Japan,True,
Changi,Singapore,True,421.02
Orchard,China,True,965.35
Changi,China,True,974.75
Changi,China,True,801.68
Changi,India,True,971.9
Changi,China,False,839.84
Orchard,Indonesia,True,
Changi,China,True,873.7
Changi,Malaysia,True,471.39
Changi,India,True,887.24
Orchard,China,False,1447.57
Changi,Indonesia,True,703.75
Changi,China,True,936.91
Orchard,China,True,
Orchard,China,True,1371.47
Orchard,Australia,True,1249.82
Changi,India,True,961.55
Changi,Australia,True,
Orchard,China,False,
Orchard,India,True,1139.59
Changi,Indonesia,True,840.7
Changi,China,True,811.24
Changi,Japan,True,789.81
Changi,Malaysia,True,919.32
Changi,China,True,815.75
Changi,Australia,True,
Orchard,Japan,True,1330.06
Orchard,Indonesia,True,
Changi,India,True,838.24
Changi,China,True,823.22
Orchard,China,True,
Changi,China,True,863.1
Changi,Australia,True,807.99
Changi,Australia,True,845.3
Orchard,Malaysia,True,1142.98
Changi,Australia,True,911.94
Orchard,Malaysia,True,1357.74
Changi,Indonesia,True,823.67
Orchard,China,False,1275.07
Orchard,Japan,True,1231.04
Changi,Japan,True,536.11
Changi,Japan,True,393.45
Changi,India,True,624.44
Changi,India,True,
Changi,Australia,True,
Changi,India,True,487.35
Changi,China,False,772.5
Orchard,China,True,1483.92
Changi,Indonesia,True,795.04
Orchard,Japan,True,
Orchard,China,True,
Changi,Indonesia,True,589.8
Changi,Indonesia,True,536.72
Changi,China,True,897.4
Changi,China,True,828.72
Changi,India,True,826.73
Changi,China,True,827.17
Orchard,Australia,True,905.29
Orchard,India,True,1239.34
Orchard,China,True,1330.77
Changi,Indonesia,True,
Orchard,China,True,1408.62
Changi,Indonesia,True,631.67
Orchard,China,True,990.7
Orchard,China,True,944.12
Changi,Indonesia,True,890.87
Changi,Indonesia,True,931.22
Orchard,Indonesia,True,1205.41
Changi,Indonesia,True,980.63
Changi,China,True,960.81
Changi,China,True,802.41
Changi,Indonesia,True,
Changi,India,True,813.75
Orchard,China,True,1334.2
Changi,China,True,851.9
Changi,China,True,914.54
Orchard,Australia,True,1409.43
Changi,China,True,973.92
Orchard,Indonesia,True,1151.73
Orchard,China,True,1346.98
Changi,India,True,656.65
Changi,Indonesia,True,
Changi,Indonesia,True,853.55
Changi,Japan,True,457.03
Changi,China,True,958.73
Changi,Indonesia,True,
Orchard,China,True,1128.66
Orchard,Australia,True,1344.64
Changi,Indonesia,True,933.39
Changi,China,True,
Changi,Australia,True,683.1
Changi,China,True,
Changi,Malaysia,True,931.54
Orchard,China,True,1343.06
Changi,China,True,952.69
Changi,China,True,815.74
Orchard,China,True,1102.84
Changi,Indonesia,True,876.68
Changi,India,True,943.18
Changi,Japan,False,956.87
Changi,China,True,861.74
Orchard,China,True,1460.13
Changi,India,True,941.63
Changi,China,True,
Changi,China,True,931.95
Changi,China,True,926.55
Changi,Malaysia,True,844.78
Changi,China,True,806.17
Changi,Indonesia,True,
Orchard,Japan,True,1174.5
Changi,Malaysia,True,863.2
Changi,China,True,936.36
Changi,Indonesia,True,
Changi,China,True,902.69
Changi,China,True,
Orchard,China,True,868.35
Orchard,India,True,1422.65
Orchard,India,True,879.4
Changi,Indonesia,True,970.52
Changi,China,True,911.43
Changi,Indonesia,True,580.68
Orchard,Australia,True,1018.34
Orchard,Indonesia,True,1313.16
Orchard,China,True,1224.96
Orchard,China,True,1193.93
Changi,China,True,870.65
Changi,Indonesia,True,974.25
Changi,India,True,
Changi,Indonesia,True,489.64
Changi,Indonesia,True,971.05
Changi,China,True,858.44
Changi,China,True,888.59
Changi,Singapore,True,531.32
Changi,China,True,822.08
Orchard,Australia,True,
Changi,Indonesia,True,686.42
Changi,China,True,978.8
Orchard,Indonesia,True,1286.99
Changi,China,True,950.85
Changi,China,True,829.15
Changi,Indonesia,True,893.97
Orchard,India,True,1469.96
Orchard,Indonesia,True,1272.24
Changi,India,True,
Changi,China,True,546.12
Changi,China,True,818.48
Changi,China,True,
Changi,China,True,851.51
Changi,China,True,901.74
Orchard,Indonesia,True,620.54
Orchard,China,True,1394.86
Orchard,Australia,True,1400.42
Orchard,China,True,1281.2
Changi,China,True,925.34
Orchard,Japan,True,815.87
Changi,China,True,785.81
Orchard,China,True,
Changi,China,True,876.98
Changi,China,True,872.03
Changi,Japan,True,835.31
Changi,Indonesia,True,685.36
Changi,Singapore,True,
Changi,Japan,True,807.48
Orchard,China,True,
Changi,China,True,954.62
Orchard,Australia,True,
Orchard,China,True,1402.28
Changi,China,True,
Changi,Japan,True,
Changi,Indonesia,True,875.85
Changi,India,True,946.89
Changi,India,True,813.69
Changi,China,True,927.4
Orchard,China,True,1453.58
Orchard,China,True,1351.96
Orchard,China,True,
Changi,China,True,808.06
Orchard,China,True,1206.65
Changi,China,True,
Orchard,India,True,1371.8
Changi,China,True,974.9
Changi,China,True,954.4
Changi,Australia,True,878.82
Changi,Japan,True,970.23
Changi,China,False,754.25
Changi,Indonesia,True,953.49
Changi,Australia,True,929.37
Changi,Singapore,True,808.37
Changi,India,True,925.21
Changi,Japan,True,
Changi,Indonesia,True,411.52
Changi,Australia,True,965.23
Changi,China,True,933.23
Changi,Indonesia,True,787.39
Changi,China,True,879.48
Orchard,Australia,True,
Changi,Japan,True,514.98
Orchard,China,True,1482.25
Orchard,Indonesia,True,1379.94
Changi,China,True,888.2
Changi,Indonesia,True,579.02
Changi,China,True,
Changi,China,True,
Orchard,China,False,1305.89
Changi,India,True,935.79
Changi,Australia,True,854.91
Orchard,Japan,True,1431.5
Changi,Indonesia,True,
Changi,China,True,
Changi,India,True,794.04
Orchard,China,True,
Changi,Indonesia,True,938.99
Changi,Indonesia,True,871.77
Orchard,Singapore,True,1205.25
Orchard,Japan,True,1397.35
Changi,Japan,True,909.03
Changi,China,True,582.78
Orchard,China,False,787.28
Changi,China,True,982.29
Orchard,China,True,887.81
Changi,Indonesia,True,846.04
Changi,China,True,
Changi,Indonesia,True,956.6
Changi,China,True,819.79
Changi,India,True,817.8
Changi,Australia,True,582.33
Orchard,China,True,1488.61
Orchard,India,True,
Changi,China,True,822.94
Changi,India,True,
Changi,China,False,
Orchard,Indonesia,True,1366.46
Changi,China,True,830.26
Changi,Indonesia,True,857.06
Orchard,Indonesia,True,1425.46
Changi,Australia,True,689.0
Orchard,India,True,1376.27
Changi,Indonesia,True,
Orchard,Indonesia,True,1415.52
Orchard,Australia,True,1283.62
Changi,China,True,816.38
Orchard,China,True,613.85
Changi,Indonesia,True,
Changi,China,True,885.88
Changi,China,True,788.52
Changi,Indonesia,True,423.95
Orchard,China,True,
Orchard,China,True,820.83
Changi,Indonesia,True,790.48
Changi,Japan,True,833.2
Orchard,Indonesia,True,718.78
Changi,Australia,True,800.02
Changi,Indonesia,True,814.6
Changi,China,True,930.86
Changi,India,True,913.97
Orchard,China,True,1220.22
Changi,China,True,843.27
Changi,Indonesia,True,
Changi,India,True,937.76
Changi,China,True,930.92
Changi,Indonesia,True,657.77
Changi,Japan,True,817.32
Changi,Japan,True,498.51
Changi,Malaysia,True,480.82
Orchard,Australia,True,
Orchard,India,True,892.8
Orchard,China,True,1117.28
Orchard,Indonesia,True,
Changi,Indonesia,True,522.2
Changi,China,True,848.21
Changi,China,False,920.92
Orchard,Indonesia,True,
Changi,China,True,
Changi,Indonesia,True,
Changi,Malaysia,True,820.14
Orchard,Indonesia,True,1208.64
Changi,Indonesia,True,862.23
Changi,Japan,True,957.62
Changi,Indonesia,True,942.64
Orchard,China,True,1372.15
Orchard,China,True,653.11
Changi,Malaysia,True,
Changi,China,True,827.28
Changi,Indonesia,True,
Orchard,China,True,1426.54
Orchard,China,True,
Changi,Japan,True,479.8
Changi,India,True,957.34
Changi,China,True,
Changi,China,True,839.9
Orchard,China,True,1476.3
Changi,Indonesia,True,941.71
Changi,China,True,802.05
Changi,Japan,True,816.63
Changi,India,True,902.95
Changi,Japan,True,951.18
Changi,Indonesia,True,535.87
Orchard,China,True,1395.93
Changi,Japan,True,
Orchard,China,True,
Changi,India,True,
Changi,China,True,857.69
Orchard,India,True,
Orchard,Australia,True,
Changi,Indonesia,True,789.5
Changi,India,True,881.17
Changi,India,True,913.01
Changi,Japan,True,820.79
Orchard,Indonesia,True,1466.58
Changi,Malaysia,True,
Changi,Malaysia,True,893.76
Changi,China,True,919.48
Changi,China,True,988.08
Changi,China,True,917.28
Orchard,China,True,1370.08
Changi,China,False,809.89
Changi,China,True,
Changi,Japan,True,
Changi,Indonesia,True,
Changi,Japan,True,968.18
Changi,China,True,
Changi,Indonesia,True,917.68
Orchard,Indonesia,True,1405.49
Orchard,Australia,True,1329.69
Changi,Singapore,True,805.83
Changi,Indonesia,True,483.12
Orchard,China,True,1182.04
Changi,India,True,806.58
Orchard,Indonesia,True,1149.57
Changi,India,True,582.69
Changi,China,False,
Changi,Malaysia,True,
Changi,Indonesia,True,
Orchard,Australia,True,997.5
Changi,Japan,True,507.87
Changi,China,True,898.04
Changi,China,True,
Orchard,Japan,True,1247.36
Orchard,India,True,1262.3
Orchard,India,True,1329.6
Orchard,India,True,
Orchard,Australia,True,1274.04
Orchard,India,True,
Changi,Japan,True,970.82
Changi,China,True,983.61
Changi,China,True,
Changi,Australia,True,
Changi,China,True,
Changi,India,True,454.78
Orchard,China,True,685.2
Orchard,China,True,849.75
Changi,India,True,408.91
Changi,Indonesia,True,
Changi,Malaysia,True,988.64
Changi,China,True,953.22
Changi,Malaysia,True,403.8
Changi,China,True,
Changi,India,True,
Orchard,Indonesia,True,1394.28
Changi,Australia,True,887.04
Orchard,China,True,1345.84
Changi,Indonesia,True,
Changi,Japan,True,565.8
Orchard,Indonesia,True,710.41
Changi,China,True,
Orchard,China,True,632.21
Changi,China,True,
Changi,China,True,
Orchard,India,True,
Orchard,Australia,True,
Changi,China,True,928.8
Changi,Australia,True,904.78
Changi,Malaysia,True,884.56
Changi,Indonesia,True,613.67
Orchard,China,True,1162.34
Orchard,India,True,1366.65
Orchard,Australia,True,1322.1
Changi,China,True,804.94
Orchard,China,True,1187.81
Changi,India,True,860.47
Changi,Singapore,True,
Changi,Japan,True,832.9
Orchard,Indonesia,True,
Changi,China,True,853.56
Changi,Japan,True,860.92
Changi,Malaysia,True,857.4
Changi,Indonesia,True,570.07
Changi,Australia,True,849.46
Changi,India,True,945.06
Changi,Japan,True,817.63
Orchard,India,True,
Changi,China,True,881.15
Changi,Indonesia,True,903.86
Orchard,Australia,True,1991.97
Changi,China,True,879.58
Changi,China,True,
Orchard,China,True,1343.23
Changi,Indonesia,True,864.49
Changi,China,True,975.19
Changi,Malaysia,True,959.18
Changi,China,True,821.3
Orchard,China,True,
Changi,Japan,True,
Changi,Australia,True,776.69
Orchard,China,True,
Changi,Japan,True,
Changi,Indonesia,True,953.31
Changi,China,True,899.97
Orchard,Indonesia,True,1454.35
Changi,Japan,True,861.05
Orchard,China,True,977.97
Orchard,Singapore,False,
Changi,China,True,960.98
Changi,India,True,648.82
Changi,India,True,480.66
Changi,India,True,989.33
Changi,Indonesia,True,854.67
Changi,India,True,951.53
Orchard,China,True,
Changi,India,True,
Changi,China,True,841.24
Changi,India,True,664.29
Orchard,China,True,
Changi,Indonesia,True,511.76
Orchard,India,True,1209.78
Orchard,China,True,1227.79
Changi,India,True,938.6
Changi,Australia,True,
Changi,India,True,
Changi,China,True,453.81
Changi,Japan,True,995.18
Orchard,China,True,736.75
Changi,China,True,931.28
Changi,Indonesia,True,671.92
Orchard,China,True,1281.99
Orchard,Malaysia,True,1236.13
Changi,China,True,942.24
Changi,Japan,True,
Changi,China,False,962.77
Changi,China,False,874.17
Changi,Indonesia,True,655.77
Changi,Australia,True,412.73
Orchard,China,True,1013.81
Changi,China,True,918.03
Changi,Singapore,True,
Changi,China,True,
Changi,Singapore,True,882.43
Changi,Indonesia,True,524.86
Changi,Indonesia,True,866.42
Changi,China,True,955.59
Orchard,Australia,True,741.77
Changi,China,True,951.64
Orchard,Singapore,True,1040.03
Changi,China,True,956.24
Orchard,China,True,613.3
Orchard,Japan,True,1298.92
Changi,China,True,908.37
Changi,India,True,771.92
Changi,India,True,840.89
Changi,China,True,917.33
Changi,India,True,
Orchard,Indonesia,True,1409.73
Orchard,China,True,1374.43
Orchard,China,True,771.26
Orchard,Indonesia,True,712.59
Changi,Australia,True,653.1
Changi,Indonesia,True,487.59
Changi,Singapore,True,489.19
Changi,India,True,482.85
Changi,Australia,True,
Orchard,Japan,True,1342.52
Changi,India,True,883.9
Changi,Singapore,True,932.19
Changi,China,True,913.96
Orchard,China,True,2093.73
Changi,Australia,True,964.46
Orchard,China,True,1437.33
Orchard,Australia,True,
Changi,Japan,True,951.47
Changi,Indonesia,True,816.77
Changi,Indonesia,False,
Changi,China,True,
Orchard,China,True,1335.13
Changi,Singapore,True,773.88
Changi,China,True,964.46
Changi,Singapore,True,745.84
Orchard,China,True,
Orchard,China,True,1415.69
Changi,Australia,True,944.43
Changi,Japan,True,968.8
Orchard,China,True,1293.84
Orchard,China,True,1245.04
Changi,Indonesia,True,957.59
Changi,China,True,
Orchard,China,True,997.64
Orchard,China,True,
Orchard,Australia,True,603.67
Orchard,China,True,
Orchard,Indonesia,True,787.59
Changi,India,True,416.96
Orchard,China,True,
Orchard,China,True,1379.04
Changi,Japan,True,849.25
Changi,China,True,
Changi,India,True,883.52
Changi,China,True,810.88
Changi,China,False,894.5
Orchard,Indonesia,True,1081.31
Orchard,Australia,True,1470.69
Changi,India,True,816.73
Changi,China,True,803.48
Orchard,China,True,996.74
Orchard,India,True,1209.15
Changi,Indonesia,True,814.71
Changi,Indonesia,True,
Changi,Australia,True,
Orchard,China,True,
Orchard,Indonesia,True,1183.03
Orchard,China,True,
Orchard,China,True,1030.83
Orchard,Indonesia,True,742.92
Changi,Indonesia,True,890.48
Orchard,Indonesia,True,1323.1
Changi,Japan,True,938.45
Changi,China,True,938.71
Orchard,China,True,
Orchard,China,True,
Changi,India,True,824.28
Changi,China,False,
Orchard,India,True,
Orchard,India,True,1356.52
Changi,China,True,946.11
Changi,Australia,True,
Orchard,Australia,True,1033.49
Orchard,China,True,1395.83
Orchard,Australia,True,860.9
Changi,India,True,881.48
Changi,China,True,880.91
Changi,India,True,490.11
Changi,China,True,911.57
Orchard,Indonesia,True,1438.31
Changi,Japan,True,
Changi,China,True,869.52
Changi,India,True,746.32
Orchard,India,True,793.04
Orchard,China,True,760.74
Changi,China,True,915.41
Changi,Indonesia,True,795.51
Changi,China,True,586.13
Changi,Indonesia,True,487.63
Orchard,Australia,True,
Changi,Indonesia,True,871.45
Orchard,China,False,
Changi,Indonesia,True,883.8
Changi,Indonesia,True,
Changi,Japan,True,808.03
Orchard,China,True,1020.42
Changi,Indonesia,True,898.17
Orchard,Australia,True,875.03
Orchard,China,True,1389.59
Orchard,Australia,True,1348.86
Changi,Indonesia,True,466.9
Orchard,Japan,True,
Orchard,China,True,
Changi,China,True,953.46
Changi,Indonesia,True,
Orchard,Indonesia,True,
Changi,Indonesia,True,944.79
Changi,India,True,
Changi,Indonesia,True,995.92
Changi,China,True,
Changi,China,True,824.03
Changi,Indonesia,True,892.74
